id,sales
3002068,5.3981627015177525
3002069,1.6094379124341003
3002070,3.044522437723423
3002071,5.214082132505158
3002072,3.6850973108184757
3002073,7.983803571281381
3002074,3.7612001156935624
3002075,2.0794415416798357
3002076,1.2424533248940002
3002077,0.0
3002078,1.9459101490553132
3002079,7.781138509845015
3002080,0.6931471805599453
3002081,6.175601122425497
3002082,1.9459101490553132
3002083,6.478509642208569
3002084,6.824373670043086
3002085,5.268785563941999
3002086,4.77912349311153
3002087,4.528407925093862
3002088,7.906547232368036
3002089,2.9444389791664403
3002090,1.0986122886681098
3002091,2.5649493574615367
3002092,3.6888794541139363
3002093,0.6931471805599453
3002094,5.117993812416755
3002095,1.791759469228055
3002096,4.787491742782046
3002097,2.0794415416798357
3002098,4.584967478670572
3002099,2.3978952727983707
3002100,5.364282993884967
3002101,5.480638923341991
3002102,1.6094379124341003
3002103,1.6094379124341003
3002104,5.210021528627909
3002105,4.480230351432242
3002106,8.109764957637191
3002107,2.772588722239781
3002108,2.7023674179667116
3002109,0.0
3002110,0.0
3002111,1.3862943611198906
3002112,8.655214489313613
3002113,0.0
3002114,6.226536669287466
3002115,2.0794415416798357
3002116,6.80128303447162
3002117,6.7226297948554485
3002118,5.187385805840755
3002119,5.170483995038151
3002120,4.0943445622221
3002121,8.422015102887476
3002122,0.0
3002123,0.0
3002124,2.70805020110221
3002125,3.044522437723423
3002126,0.0
3002127,5.236441962829949
3002128,0.0
3002129,5.272999558563747
3002130,2.0794415416798357
3002131,4.584967478670572
3002132,1.0986122886681098
3002133,5.352578253274474
3002134,5.384495062789089
3002135,0.6931471805599453
3002136,1.3862943611198906
3002137,5.293244521398746
3002138,4.3921749657256965
3002139,7.614155745470154
3002140,2.8903717578961645
3002141,0.6931471805599453
3002142,2.772588722239781
3002143,0.0
3002144,2.772588722239781
3002145,9.089640586738398
3002146,0.0
3002147,7.324526234459271
3002148,3.9318256327243257
3002149,7.844240718141811
3002150,7.963807953231451
3002151,6.144805613572485
3002152,6.163314804034641
3002153,6.035794780555321
3002154,9.418329675518715
3002155,4.356708826689592
3002156,1.2424533248940002
3002157,4.976733742420574
3002158,4.663439094112067
3002159,0.6931471805599453
3002160,6.501289670540389
3002161,3.5553480614894135
3002162,3.6635616461296463
3002163,4.330733340286331
3002164,5.811140992976701
3002165,3.091042453358316
3002166,6.590827008756277
3002167,6.230481447578482
3002168,3.58351893845611
3002169,3.6635616461296463
3002170,6.849443235610291
3002171,5.795948322285893
3002172,9.557251363292245
3002173,5.869296913133774
3002174,4.300694554450036
3002175,2.6390573296152584
3002176,0.0
3002177,2.772588722239781
3002178,8.827468112520654
3002179,0.0
3002180,7.212143277130499
3002181,3.6635616461296463
3002182,7.71244383427499
3002183,7.812782818577581
3002184,6.283854271159006
3002185,5.8805329864007
3002186,5.759715322982629
3002187,9.514953305087944
3002188,4.060443010546419
3002189,1.0986122886681098
3002190,3.7612001156935624
3002191,4.2626798770413155
3002192,0.0
3002193,6.511745329644728
3002194,3.367295829986474
3002195,3.6635616461296463
3002196,4.330733340286331
3002197,5.442417710521793
3002198,3.332204510175204
3002199,6.673583641244814
3002200,6.283854271159006
3002201,2.8903717578961645
3002202,3.4339872044851463
3002203,6.969981441177277
3002204,5.213788360470144
3002205,8.947100474253764
3002206,6.3561076606958915
3002207,4.308299359276722
3002208,2.6390573296152584
3002209,0.0
3002210,2.6390573296152584
3002211,8.602269363771356
3002212,0.0
3002213,6.61472560020376
3002214,2.772588722239781
3002215,7.7458682297922685
3002216,7.632885505395133
3002217,6.4325171737395515
3002218,4.727387818712341
3002219,5.17782065219397
3002220,9.387314322443542
3002221,3.044522437723423
3002222,0.6931471805599453
3002223,2.9444389791664403
3002224,4.6913478822291435
3002225,1.0986122886681098
3002226,6.124683390894205
3002227,3.4339872044851463
3002228,3.367295829986474
3002229,2.302585092994046
3002230,5.003946305945459
3002231,2.302585092994046
3002232,6.8434887208592725
3002233,6.4325171737395515
3002234,2.772588722239781
3002235,3.4011973816621555
3002236,6.364576903530316
3002237,4.601553654213549
3002238,7.990445142623089
3002239,5.869296913133774
3002240,3.7669741117233015
3002241,2.833213344056216
3002242,0.0
3002243,2.6390573296152584
3002244,8.880307358983872
3002245,0.0
3002246,7.025618311438691
3002247,3.7612001156935624
3002248,7.695757990554761
3002249,7.506042178518122
3002250,6.509829677231596
3002251,5.857933154483459
3002252,5.579899622890666
3002253,8.991437814919227
3002254,3.8501476017100584
3002255,1.0986122886681098
3002256,4.74493212836325
3002257,4.6913478822291435
3002258,0.6931471805599453
3002259,6.421622267806518
3002260,3.5553480614894135
3002261,3.828641396489095
3002262,4.330733340286331
3002263,5.820082930352362
3002264,2.6390573296152584
3002265,6.519352340661962
3002266,6.509829677231596
3002267,3.1354942159291497
3002268,3.364314306542351
3002269,6.658349884479002
3002270,5.2277447300320015
3002271,8.866760737535405
3002272,5.863631175598097
3002273,4.136285930010272
3002274,2.772588722239781
3002275,0.0
3002276,2.6390573296152584
3002277,8.574140471857987
3002278,0.0
3002279,6.522092798170152
3002280,2.772588722239781
3002281,7.340186835320115
3002282,7.2115567333138015
3002283,6.356925034887906
3002284,4.248495242049359
3002285,4.934200514460249
3002286,9.022684613591526
3002287,3.6375861597263857
3002288,0.6931471805599453
3002289,2.5649493574615367
3002290,4.04305126783455
3002291,0.6931471805599453
3002292,6.363028103540465
3002293,3.4339872044851463
3002294,3.828641396489095
3002295,2.302585092994046
3002296,5.093750200806762
3002297,1.791759469228055
3002298,6.618654867830061
3002299,7.431299675155903
3002300,2.8903717578961645
3002301,3.1354942159291497
3002302,6.385826576871482
3002303,4.331049079909014
3002304,8.00745264540706
3002305,5.786897381366708
3002306,2.9790437922677557
3002307,2.3978952727983707
3002308,0.0
3002309,3.295836866004329
3002310,8.478244441277663
3002311,0.0
3002312,7.256182201316787
3002313,3.6635616461296463
3002314,7.545918151209323
3002315,7.828436359157585
3002316,5.762290347936421
3002317,5.966146739123692
3002318,5.830100832445473
3002319,8.980046316633132
3002320,4.283182117711344
3002321,0.6931471805599453
3002322,4.2626798770413155
3002323,4.204692619390966
3002324,0.0
3002325,6.0112671744041615
3002326,2.70805020110221
3002327,3.828641396489095
3002328,2.8903717578961645
3002329,5.955837369464831
3002330,2.0794415416798357
3002331,6.3037483743641545
3002332,5.910796644040527
3002333,2.3978952727983707
3002334,3.332204510175204
3002335,6.771728237672555
3002336,5.083210186922271
3002337,9.384842939992941
3002338,5.262690188904886
3002339,4.061304708143901
3002340,1.6094379124341003
3002341,0.0
3002342,1.791759469228055
3002343,7.4067107301776405
3002344,0.0
3002345,5.653152118371357
3002346,3.2188758248682006
3002347,6.9975959829819265
3002348,6.558197802812269
3002349,5.501601008925505
3002350,4.382026634673881
3002351,4.30406509320417
3002352,8.040768994367578
3002353,2.995732273553991
3002354,0.6931471805599453
3002355,2.833213344056216
3002356,3.7612001156935624
3002357,0.6931471805599453
3002358,5.298317366548036
3002359,1.9459101490553132
3002360,4.787491742782046
3002361,2.5649493574615367
3002362,4.990432586778736
3002363,1.0986122886681098
3002364,5.515434988676214
3002365,5.402677381872279
3002366,1.791759469228055
3002367,2.5649493574615367
3002368,5.0489325040286
3002369,4.0323996787384155
3002370,7.983803571281381
3002371,3.9318256327243257
3002372,3.0172980514685515
3002373,2.1972245773362196
3002374,0.0
3002375,3.091042453358316
3002376,8.250358951477294
3002377,0.0
3002378,6.53560550075523
3002379,3.784189633918261
3002380,7.387090235656757
3002381,6.859614903654202
3002382,5.914796762967817
3002383,4.795790545596741
3002384,5.267992170701924
3002385,8.708804795117285
3002386,3.2930858274273374
3002387,1.6094379124341003
3002388,4.499809670330265
3002389,3.332204510175204
3002390,0.6931471805599453
3002391,6.453624998892692
3002392,2.0794415416798357
3002393,2.833213344056216
3002394,2.0794415416798357
3002395,5.429345628954441
3002396,2.70805020110221
3002397,5.981022720490556
3002398,5.908082938168931
3002399,2.1972245773362196
3002400,2.995732273553991
3002401,5.7898531315296005
3002402,4.584569440280128
3002403,8.400384730707378
3002404,5.393627546352362
3002405,2.4922132249704383
3002406,2.0794415416798357
3002407,0.0
3002408,2.0794415416798357
3002409,8.374707543119483
3002410,0.0
3002411,6.889699245502566
3002412,1.6094379124341003
3002413,7.4570320891223805
3002414,7.177782416195197
3002415,5.966685055743759
3002416,5.662960480135946
3002417,5.283158042415197
3002418,8.582418976333944
3002419,3.044522437723423
3002420,0.0
3002421,3.871201010907891
3002422,5.37989735354046
3002423,0.0
3002424,5.752572638825633
3002425,1.0986122886681098
3002426,4.127134385045092
3002427,2.0794415416798357
3002428,4.532599493153256
3002429,2.6390573296152584
3002430,6.279194743401792
3002431,5.966685055743759
3002432,3.258096538021482
3002433,2.8903717578961645
3002434,6.26948446592955
3002435,4.622636753486724
3002436,9.015488801406422
3002437,4.948759890378168
3002438,3.252387967400649
3002439,2.6390573296152584
3002440,0.0
3002441,2.5649493574615367
3002442,8.18423477409482
3002443,0.0
3002444,6.748690377455876
3002445,2.6390573296152584
3002446,7.299797366758161
3002447,7.112327444710911
3002448,5.679421473743266
3002449,5.247024072160486
3002450,5.8133780099455175
3002451,8.508152446764088
3002452,0.0
3002453,1.6094379124341003
3002454,3.828641396489095
3002455,3.713572066704308
3002456,0.0
3002457,5.455321115357702
3002458,1.6094379124341003
3002459,3.9512437185814275
3002460,1.791759469228055
3002461,6.579251212010101
3002462,2.995732273553991
3002463,0.0
3002464,5.955837369464831
3002465,2.9444389791664403
3002466,3.332204510175204
3002467,6.021210225091051
3002468,4.55870731157775
3002469,8.908236672642563
3002470,4.110873864173311
3002471,2.241347783522856
3002472,1.3862943611198906
3002473,0.0
3002474,2.0794415416798357
3002475,7.684324067681155
3002476,0.0
3002477,5.943321548481748
3002478,2.0794415416798357
3002479,6.248042874508429
3002480,6.295266001439646
3002481,5.4010454203164935
3002482,4.406719247264253
3002483,4.810467435153592
3002484,7.7336835707759
3002485,2.5649493574615367
3002486,1.0986122886681098
3002487,3.871201010907891
3002488,4.04305126783455
3002489,0.0
3002490,5.488937726156687
3002491,1.0986122886681098
3002492,4.787491742782046
3002493,2.0794415416798357
3002494,4.584967478670572
3002495,0.0
3002496,5.434922156445008
3002497,5.69035945432406
3002498,2.1972245773362196
3002499,1.9459101490553132
3002500,4.999945022888065
3002501,3.8673603115219533
3002502,8.400384730707378
3002503,4.110873864173311
3002504,1.6094379124341003
3002505,1.6094379124341003
3002506,0.0
3002507,1.791759469228055
3002508,7.735870319952567
3002509,0.0
3002510,5.726847747587197
3002511,1.3862943611198906
3002512,6.71174039505618
3002513,5.6131281063880705
3002514,5.123963979403259
3002515,3.9512437185814275
3002516,3.332204510175204
3002517,8.132706489693264
3002518,2.833213344056216
3002519,0.0
3002520,3.332204510175204
3002521,2.5649493574615367
3002522,0.0
3002523,5.0106352940962555
3002524,0.0
3002525,4.969813299576001
3002526,2.833213344056216
3002527,2.8903717578961645
3002528,1.0986122886681098
3002529,4.128004973714714
3002530,4.969813299576001
3002531,0.0
3002532,1.0986122886681098
3002533,3.895527763896873
3002534,4.219507705176107
3002535,7.739622555035381
3002536,2.3978952727983707
3002537,1.3862943611198906
3002538,2.0794415416798357
3002539,0.0
3002540,1.6094379124341003
3002541,7.785305182539862
3002542,0.0
3002543,6.4917351622400385
3002544,3.258096538021482
3002545,7.113956109566034
3002546,6.698268054115413
3002547,5.582939762961358
3002548,5.365976015021851
3002549,4.7319526054412755
3002550,8.39049553837028
3002551,3.332204510175204
3002552,1.791759469228055
3002553,3.1354942159291497
3002554,3.9512437185814275
3002555,0.0
3002556,5.75890177387728
3002557,2.9444389791664403
3002558,3.332204510175204
3002559,2.5649493574615367
3002560,4.77912349311153
3002561,1.791759469228055
3002562,6.203896938211757
3002563,5.924255797414532
3002564,2.4849066497880004
3002565,2.772588722239781
3002566,6.0736595523112
3002567,4.405645500272516
3002568,8.10948326558907
3002569,5.924255797414532
3002570,3.0940379623381142
3002571,2.3978952727983707
3002572,0.0
3002573,2.4849066497880004
3002574,8.27308133366583
3002575,0.0
3002576,6.817712402546878
3002577,2.6390573296152584
3002578,7.052721049232323
3002579,7.213031659834869
3002580,5.358414790596617
3002581,5.937536205082426
3002582,5.312530874362606
3002583,8.280711075662847
3002584,3.9889840465642745
3002585,1.0986122886681098
3002586,3.2188758248682006
3002587,3.4657359027997265
3002588,0.0
3002589,5.616771097666572
3002590,2.4849066497880004
3002591,4.0943445622221
3002592,2.8903717578961645
3002593,5.68697535633982
3002594,2.1972245773362196
3002595,6.029167281791617
3002596,5.616771097666572
3002597,1.6094379124341003
3002598,2.302585092994046
3002599,6.213006817055218
3002600,4.539938091050476
3002601,9.018858991795685
3002602,5.5254529391317835
3002603,3.7723471053512427
3002604,0.6931471805599453
3002605,0.0
3002606,2.1972245773362196
3002607,8.27308133366583
3002608,0.0
3002609,6.829189230510555
3002610,2.868286148739596
3002611,7.097548850614793
3002612,7.145196134997171
3002613,5.719413012183902
3002614,5.4116460518550396
3002615,4.795790545596741
3002616,8.430981494597171
3002617,3.091042453358316
3002618,1.9459101490553132
3002619,4.343805421853684
3002620,3.912023005428146
3002621,0.0
3002622,5.5053315359323625
3002623,3.431901695726477
3002624,4.356708826689592
3002625,2.8903717578961645
3002626,5.402677381872279
3002627,3.4657359027997265
3002628,5.750147478277353
3002629,6.061456918928017
3002630,2.6390573296152584
3002631,2.833213344056216
3002632,6.176305843357121
3002633,4.921716644873277
3002634,8.808947311815814
3002635,5.5053315359323625
3002636,3.6098091901303997
3002637,2.302585092994046
3002638,0.0
3002639,1.791759469228055
3002640,8.050065422915965
3002641,0.0
3002642,6.013715156042802
3002643,2.0794415416798357
3002644,7.1098794630722715
3002645,6.891625897052253
3002646,6.109956220510207
3002647,4.605170185988092
3002648,4.1318651129692805
3002649,8.68787695773087
3002650,2.833213344056216
3002651,0.0
3002652,3.8918202981106265
3002653,2.6390573296152584
3002654,0.0
3002655,6.100318952020064
3002656,2.9444389791664403
3002657,3.58351893845611
3002658,2.5649493574615367
3002659,4.624972813284271
3002660,0.6931471805599453
3002661,5.881468839547434
3002662,5.988961416889864
3002663,1.9459101490553132
3002664,2.302585092994046
3002665,6.001645049489453
3002666,4.827593477977818
3002667,7.959475800384595
3002668,5.209486152841421
3002669,2.4849066497880004
3002670,2.0794415416798357
3002671,0.0
3002672,1.9459101490553132
3002673,7.96346006663897
3002674,0.0
3002675,6.283357740331227
3002676,2.5649493574615367
3002677,6.794586580876499
3002678,6.646390514847729
3002679,4.975705627885005
3002680,5.10594547390058
3002681,4.709530201312334
3002682,7.794411205726601
3002683,3.1457845697791598
3002684,0.0
3002685,1.791759469228055
3002686,3.367295829986474
3002687,0.0
3002688,5.402677381872279
3002689,2.7403194616709956
3002690,2.833213344056216
3002691,1.3862943611198906
3002692,4.07753744390572
3002693,1.3862943611198906
3002694,5.654133441764597
3002695,5.099866427824199
3002696,1.0986122886681098
3002697,2.6390573296152584
3002698,5.851650603380777
3002699,4.238964251832043
3002700,7.572367687802285
3002701,0.0
3002702,3.314658620244917
3002703,1.1512925464970227
3002704,0.0
3002705,1.0986122886681098
3002706,7.47477218239787
3002707,0.0
3002708,4.663439094112067
3002709,0.0
3002710,6.386879319362645
3002711,4.941642422609304
3002712,5.3612921657094255
3002713,2.5649493574615367
3002714,3.5263605246161616
